id,TRUE,pred,err,err_pct,%
"08_customer, order_line, orders, region, stock, supplier",123.61402,[139.33426],15.720237731933594,12.717196,%
"08_nation, order_line, orders, region",120.135956,[139.33426],19.19830322265625,15.980481,%
"08_nation, orders, region",2135.9556,[2416.8284],280.872802734375,13.149749,%
10_nation,9304.134,[7654.8525],-1649.28125,-17.726328,%
"09_nation, stock",1356.0187,[1564.0936],208.074951171875,15.344549,%
05_customer,16788.441,[21359.758],4571.316406,27.228951,%
"07_customer, order_line, orders",9224.0625,[5809.0884],-3414.974121,-37.022452,%
03_new_orders,2147.6309,[3733.232],1585.60107421875,73.830243,%
"09_nation, order_line, orders, stock, supplier",1365.1871,[1564.0936],198.906494140625,14.569907,%
02_region,6917.08,[9062.603],2145.5224609375,31.017748,%
"18_customer, order_line",36766.926,[19731.162],-17035.76367,-46.334479,%
"08_customer, item, supplier",2102.235,[2340.601],238.365966796875,11.338692,%
18_orders,44474.062,[37564.992],-6909.070313,-15.535056,%
"09_item, nation, order_line, orders",253.91185,[566.57654],312.66468811035156,123.139069,%
"08_order_line, region, stock",123.168976,[139.33426],16.165283203125,13.124476,%
"08_customer, item, nation, orders, region, stock",2127.476,[2340.601],213.125,10.017739,%
"08_customer, order_line, orders, region, supplier",123.61885,[139.33426],15.715408325195312,12.712793,%
"07_customer, nation, order_line, orders, stock",2277.3435,[5867.819],3590.475341796875,157.660684,%
"19_item, order_line",544.8017,[642.8432],98.04150391,17.995815,%
"08_customer, order_line, orders, region, stock",122.51292,[139.33426],16.82134246826172,13.73026,%
"08_item, nation, region, stock",2101.3572,[2340.601],239.243896484375,11.385209,%
"07_order_line, orders, stock",7320.183,[9143.783],1823.60009765625,24.911946,%
20_order_line,2593.6694,[1253.1975],-1340.471924,-51.682451,%
"08_item, region, stock, supplier",2098.2112,[2340.601],242.389892578125,11.552216,%
"08_customer, nation, order_line, orders, region",123.670975,[139.33426],15.663284301757812,12.665287,%
"08_nation, orders",2130.8018,[2416.8284],286.026611328125,13.423427,%
"08_customer, item, nation, order_line, orders, supplier",119.6709,[158.60957],38.93867492675781,32.538132,%
10_order_line,4981.673,[5939.813],958.14013671875,19.233301,%
"08_customer, item, nation, order_line, orders",119.86495,[160.62346],40.758506774902344,34.00369,%
"07_customer, nation, stock, supplier",13186.953,[20449.28],7262.326172,55.072056,%
"08_nation, orders, stock",2107.587,[2416.8284],309.241455078125,14.672774,%
"10_nation, order_line, orders",4897.1997,[3760.3206],-1136.87915,-23.214882,%
"07_customer, orders",13293.955,[18599.9],5305.945313,39.912466,%
"07_nation, order_line, orders",11312.158,[6309.7964],-5002.361816,-44.221109,%
"08_nation, order_line, orders, region, supplier",121.857925,[139.33426],17.476333618164062,14.341565,%
"05_nation, orders, supplier",16413.463,[22963.89],6550.427734,39.908871,%
"10_customer, orders",8866.838,[6207.9683],-2658.869629,-29.986672,%
"08_customer, item, nation, order_line, stock, supplier",119.758,[158.60957],38.85157012939453,32.441732,%
"08_customer, orders, region",2120.1965,[2416.8284],296.6318359,13.990771,%
13_无列存,1553.2842,[25685.078],24131.7939453125,1553.598128,%
"08_region, stock, supplier",2101.255,[2416.8284],315.573486328125,15.018334,%
"05_nation, orders, region, stock, supplier",16501.04,[22963.89],6462.851563,39.166331,%
"02_item, nation, region, stock, supplier",4561.293,[3463.5618],-1097.731201,-24.066229,%
"11_stock, supplier",9540.684,[7872.8623],-1667.821289,-17.481151,%
"05_customer, nation, order_line, orders, region, supplier",10222.354,[16011.38],5789.0263671875,56.631052,%
"18_order_line, orders",29853.545,[7901.415],-21952.12988,-73.532741,%
"02_nation, stock, supplier",4868.4497,[8107.1636],3238.7138671875,66.524542,%
"20_item, stock",2801.5789,[3682.659],881.0800781,31.449412,%
"08_customer, item, nation, orders, supplier",2098.6016,[2340.601],241.99951171875,11.531465,%
"09_item, nation, order_line",260.75876,[566.57654],305.8177795410156,117.279965,%
"03_new_orders, orders",1947.0903,[3733.232],1786.1416015625,91.733885,%
"09_nation, order_line, orders, stock",1360.1787,[1564.0936],203.9149169921875,14.991774,%
"07_orders, stock",14028.005,[18806.879],4778.8740234375,34.066669,%
"08_nation, order_line, region, supplier",123.86786,[139.33426],15.466400146484375,12.486209,%
"08_item, order_line, supplier",120.78895,[157.62386],36.83490753173828,30.495263,%
"05_nation, orders, region, stock",16502.486,[22117.672],5615.185547,34.0263,%
"09_item, orders",1337.0736,[2258.4773],921.4036865234375,68.911964,%
"11_nation, supplier",10654.289,[15218.907],4564.6181640625,42.84301,%
17_order_line,1327.7657,[183.05063],-1144.715118,-86.213635,%
"21_order_line, stock",23014.602,[9431.807],-13582.79492,-59.018162,%
"05_orders, stock",16515.053,[22117.65],5602.597656,33.924189,%
"09_item, nation, stock",128.29102,[105.491905],-22.79911041,-17.771401,%
"05_nation, order_line, orders, supplier",10225.503,[15539.199],5313.6962890625,51.965134,%
"13_customer, orders",2210.2578,[2123.979],-86.27880859,-3.903563,%
"05_customer, nation, stock",16734.459,[21359.758],4625.298828,27.639369,%
"05_nation, order_line, region, supplier",10265.006,[14462.],4196.994141,40.886427,%
"07_customer, stock",13277.382,[18599.9],5322.5185546875,40.087109,%
"08_nation, stock",2615.77,[2416.8284],-198.9416504,-7.605472,%
"20_item, order_line",2246.8677,[3204.1233],957.255615234375,42.604005,%
"09_item, order_line, supplier",253.46983,[798.833],545.3631744384766,215.159006,%
"09_item, order_line, orders, stock",136.43692,[105.491905],-30.94501495,-22.680822,%
16_无列存,29168.89,[25095.322],-4073.568359,-13.965455,%
"08_order_line, supplier",123.29896,[139.33426],16.035301208496094,13.00522,%
21_orders,23434.373,[29050.656],5616.283203,23.966006,%
"05_nation, order_line, orders, region, stock, supplier",5511.896,[3829.8853],-1682.010742,-30.51601,%
"05_nation, orders, region",16495.281,[22117.672],5622.390625,34.084842,%
"08_item, region, supplier",2105.6418,[2340.601],234.959228515625,11.158556,%
"05_customer, nation, region, stock, supplier",16643.977,[20130.668],3486.691406,20.948668,%
"08_nation, order_line, orders, supplier",124.094986,[139.33426],15.239273071289062,12.280329,%
"05_customer, nation, order_line",10347.133,[16666.787],6319.654297,61.076381,%
"08_customer, item, order_line, orders, region, stock, supplier",119.40492,[157.62386],38.21893310546875,32.007837,%
"08_nation, order_line, orders",120.67703,[139.33426],18.65722656,15.460462,%
02_supplier,6470.459,[8582.338],2111.878906,32.638781,%
13_customer,2607.0188,[7958.6035],5351.584716796875,205.276031,%
"09_nation, supplier",1354.6653,[1564.0936],209.4283447265625,15.459785,%
"05_nation, stock",16551.41,[20457.666],3906.255859,23.600744,%
15_无列存,4742.347,[5149.2773],406.93017578125,8.580776,%
12_无列存,5875.636,[14319.354],8443.71728515625,143.707285,%
"05_nation, order_line, orders, region",10269.579,[15156.119],4886.5400390625,47.582671,%
"08_nation, orders, supplier",2109.9338,[2416.8284],306.8945313,14.545221,%
"08_item, nation, orders, stock",2103.1956,[2340.601],237.405517578125,11.287848,%
"05_order_line, region, supplier",10258.742,[14462.],4203.257813,40.972448,%
"08_customer, nation, order_line, supplier",123.75191,[139.33426],15.582351684570312,12.591605,%
"08_item, supplier",2103.0652,[2340.601],237.535888671875,11.294747,%
"05_customer, order_line, stock",5497.5483,[7882.0347],2384.486328,43.373631,%
"08_customer, item, region, stock, supplier",2101.804,[2340.601],238.797119140625,11.361532,%
14_无列存,2308.618,[3501.4492],1192.831298828125,51.668632,%
"03_customer, new_orders",1200.5354,[1918.2659],717.7304688,59.784199,%
"08_customer, nation, region, stock",2108.4915,[2416.8284],308.3369141,14.623579,%
"09_item, nation, order_line, stock, supplier",127.04196,[95.381905],-31.66005707,-24.920945,%
"07_order_line, stock, supplier",6948.2207,[11329.119],4380.898438,63.050652,%
"08_item, stock",2099.8447,[2340.601],240.75634765625,11.465436,%
"05_order_line, orders, stock, supplier",5069.257,[6003.4023],934.1455078,18.427662,%
"05_customer, nation, orders, stock, supplier",16502.818,[21464.021],4961.203125,30.062763,%
"08_customer, item, order_line, region, supplier",119.300896,[157.62386],38.322959899902344,32.122944,%
"05_region, stock, supplier",16570.68,[19660.799],3090.119141,18.648113,%
"09_nation, orders",1357.4419,[1564.0936],206.6517333984375,15.223615,%
"10_customer, order_line",4794.118,[11871.602],7077.4833984375,147.628472,%
"08_order_line, orders, supplier",123.81897,[139.33426],15.515289306640625,12.530624,%
"21_order_line, orders, stock",23193.316,[9431.807],-13761.50977,-59.333946,%
"08_customer, item, nation, orders, region, supplier",2093.7598,[2340.601],246.84130859375,11.789381,%
"08_customer, nation, region, stock, supplier",2103.9438,[2416.8284],312.884521484375,14.871334,%
"05_customer, nation, order_line, orders",10181.782,[15577.911],5396.128906,52.997882,%
"05_customer, region, stock, supplier",16654.252,[20130.668],3476.416016,20.874045,%
16_item,29119.998,[26221.26],-2898.738281,-9.954459,%
"08_orders, region",2127.044,[2416.8284],289.784423828125,13.62381,%
"05_customer, nation, order_line, region, stock",5176.382,[7882.043],2705.6611328125,52.26935,%
"07_customer, nation, order_line, supplier",14752.048,[17817.715],3065.6669921875,20.781298,%
"08_item, nation, region",2096.7869,[2340.601],243.814208984375,11.627992,%
01_order_line,459.4939,[546.2125],86.7186279296875,18.87264,%
"09_item, orders, supplier",1331.7147,[2258.4773],926.7625732421875,69.591674,%
"08_order_line, orders, region, supplier",123.921974,[139.33426],15.412284851074219,12.437088,%
"08_item, order_line, region, stock",118.9089,[160.62346],41.714561462402344,35.08111,%
"08_customer, nation, order_line, region, stock",123.47593,[139.33426],15.858329772949219,12.843256,%
"07_customer, nation",13256.986,[18802.287],5545.300781,41.829271,%
"08_customer, item, order_line, region, stock",120.253914,[160.62346],40.369544982910156,33.570255,%
"09_item, order_line, orders, supplier",256.07495,[798.833],542.758056640625,211.952811,%
05_无列存,16742.457,[20457.666],3715.208984,22.190345,%
"08_customer, item, nation, order_line",119.13899,[160.62346],41.484466552734375,34.820226,%
"08_customer, item, nation, stock, supplier",2102.6924,[2340.5989],237.906494140625,11.314375,%
14_item,2311.3804,[8070.607],5759.226563,249.168273,%
"08_customer, item, nation, stock",2110.7952,[2340.601],229.805908203125,10.887172,%
"05_nation, orders",16469.44,[22117.672],5648.232422,34.295232,%
"20_stock, supplier",2999.0781,[3461.0125],461.934326171875,15.402544,%
"08_item, nation, orders",2461.867,[2340.601],-121.2658691,-4.925769,%
