id,true,pred,err,err_pct
"08_customer, item, nation, order_line, orders, region, stock",118.911964,[139.57498],20.66301727294922,17.376735
"08_orders, region, stock",2132.3306,[3052.044],919.71337890625,43.131839
"09_order_line, stock",1363.4957,[2323.0088],959.5130615234375,70.371549
"08_customer, nation",2112.9963,[3052.044],939.047607421875,44.441516
"08_order_line, orders, region, stock, supplier",123.15393,[134.93652],11.7825927734375,9.56737
"08_item, order_line, stock",120.42192,[139.57498],19.153060913085938,15.904962
"08_nation, order_line, region",123.74399,[134.93652],11.192535400390625,9.044912
"08_item, nation, order_line, orders",120.04788,[139.57498],19.527099609375,16.266093
"05_customer, order_line, region, supplier",10307.6875,[20183.514],9875.826171875,95.810299
"07_customer, nation, order_line, orders",4679.4023,[14828.018],10148.615234375,216.878449
"05_customer, orders, region",16461.65,[19562.55],3100.900390625,18.837117
"08_item, orders, region, stock, supplier",2113.0813,[3004.1936],891.1123046875,42.171227
"08_item, nation, orders",2461.867,[3004.1907],542.32373046875,22.028962
"08_item, order_line, stock, supplier",123.035965,[142.38515],19.34918212890625,15.726444
"08_customer, item, region",2096.0771,[3004.1936],908.116455078125,43.324572
"08_customer, item, order_line, orders, region, stock, supplier",119.40492,[142.38515],22.980224609375,19.245626
"09_nation, supplier",1354.6653,[2323.0088],968.343505859375,71.482123
"05_customer, orders, region, stock, supplier",16450.178,[18067.021],1616.84375,9.828731
"08_customer, item, orders, region, stock, supplier",2757.9734,[3004.1936],246.22021484375,8.927578
"08_item, order_line, orders, region, supplier",120.53085,[142.38515],21.854293823242188,18.131701
11_stock,9560.795,[8921.582],-639.212890625,-6.685771
"09_order_line, orders, supplier",1360.0632,[2323.0088],962.945556640625,70.801528
"07_nation, order_line, orders, stock, supplier",6916.1567,[14261.012],7344.85498046875,106.198504
"07_customer, nation, order_line, stock",6225.114,[14778.647],8553.53369140625,137.403652
"08_customer, nation, stock, supplier",2104.3694,[3052.044],947.674560546875,45.03366
"02_region, stock",4796.762,[7612.5703],2815.80810546875,58.702266
"08_nation, orders, supplier",2109.9338,[3052.0413],942.107421875,44.651041
17_item,8992.832,[6151.5503],-2841.28173828125,-31.594961
"05_nation, order_line, region, supplier",10265.006,[19425.37],9160.36328125,89.238754
"07_stock, supplier",14012.039,[21397.537],7385.498046875,52.708232
"08_nation, orders, stock, supplier",2104.5862,[3052.044],947.457763671875,45.01872
"08_customer, nation, order_line, region",123.77587,[134.93652],11.160652160644531,9.016824
"08_customer, item, nation, stock, supplier",2102.6924,[3004.1936],901.501220703125,42.873662
"08_stock, supplier",2099.2239,[3052.044],952.820068359375,45.389159
"07_customer, nation, order_line, orders, supplier",4656.7734,[12747.478],8090.7041015625,173.740557
05_nation,16725.541,[18795.87],2070.328125,12.378243
"08_item, nation, order_line, orders, region, stock",120.041016,[139.57498],19.533966064453125,16.272743
"08_customer, order_line, stock",123.17097,[134.93652],11.765556335449219,9.552216
"07_nation, stock",14000.312,[21453.258],7452.9462890625,53.234146
"09_item, stock, supplier",128.48802,[145.6874],17.199371337890625,13.385973
"08_customer, orders, stock",2103.3562,[3052.044],948.687744140625,45.103523
"09_item, nation, stock",128.29102,[183.74586],55.45484924316406,43.225824
"07_customer, nation, order_line, supplier",14752.048,[19092.006],4339.9580078125,29.41936
"08_item, nation, order_line, region, supplier",119.028946,[128.47969],9.45074462890625,7.939871
"08_customer, orders, region",2120.1965,[3052.0413],931.8447265625,43.950865
"05_orders, region",16488.832,[20426.963],3938.130859375,23.883625
"05_nation, orders, region, stock, supplier",16501.04,[18695.668],2194.62890625,13.299944
"21_order_line, supplier",31833.291,[33695.945],1862.654296875,5.851278
"07_nation, order_line, orders, stock",6976.4526,[14816.992],7840.53955078125,112.385763
"21_nation, order_line, supplier",32073.635,[33695.945],1622.310546875,5.058081
"21_nation, orders",23449.955,[31678.297],8228.341796875,35.088945
"21_order_line, stock, supplier",23131.248,[19706.809],-3424.439453125,-14.804387
"09_orders, stock, supplier",1358.4481,[2323.0088],964.5606689453125,71.004601
"05_nation, order_line, orders, stock",5123.507,[8351.76],3228.2529296875,63.008659
"08_item, nation, order_line, orders, region",119.8189,[139.57498],19.756080627441406,16.488284
"08_customer, order_line",123.39894,[134.93652],11.537582397460938,9.349823
06_无列存,2211.8496,[0.27608293],-2211.573526442051,-99.987518
"08_nation, order_line, stock",123.51904,[134.93652],11.41748046875,9.243498
"07_nation, stock, supplier",13994.532,[21397.537],7403.0048828125,52.899266
"08_order_line, region",123.28802,[134.93652],11.648506164550781,9.448206
"08_order_line, orders, stock",124.55801,[134.93652],10.378517150878906,8.332276
"07_customer, orders, stock, supplier",13222.956,[19866.41],6643.4541015625,50.241822
"05_customer, order_line, region, stock, supplier",5265.972,[6490.823],1224.85107421875,23.259733
"03_customer, order_line",1210.8956,[3856.8542],2645.9586181640625,218.512525
"05_order_line, orders",10188.601,[17088.018],6899.4169921875,67.717023
"07_nation, order_line",15715.924,[19600.05],3884.126953125,24.714595
"05_customer, nation, order_line, region, stock",5176.382,[8128.0664],2951.6845703125,57.022157
"09_order_line, orders, stock",1362.7677,[2323.0088],960.2410888671875,70.462566
22_orders,1730.3943,[939.8168],-790.5775146484375,-45.687709
"08_customer, nation, supplier",2104.251,[3052.044],947.79296875,45.041821
"09_item, order_line, orders, supplier",256.07495,[865.7708],609.6958618164062,238.092738
"08_customer, item, order_line, region, stock, supplier",120.73494,[142.38515],21.65020751953125,17.932015
"08_customer, item, nation, orders",2127.9429,[3004.1936],876.250732421875,41.178302
16_supplier,29147.615,[31813.928],2666.3125,9.147618
"15_order_line, stock",1440.0452,[6784.9155],5344.870361328125,371.159911
"07_nation, order_line, stock, supplier",6959.0493,[14261.012],7301.96240234375,104.927585
21_无列存,23923.068,[31678.297],7755.228515625,32.417366
"08_item, orders, stock",2102.594,[3004.1936],901.599609375,42.880347
"05_customer, order_line, orders, region",10212.182,[16492.938],6280.755859375,61.502587
"08_nation, order_line",123.39694,[134.93652],11.539581298828125,9.351594
"05_nation, orders, region, supplier",16516.627,[18695.668],2179.041015625,13.193015
"09_item, order_line, supplier",253.46983,[865.7708],612.3009796142578,241.567595
"09_item, nation, orders",1338.6339,[2338.0444],999.4105224609375,74.658987
"07_customer, supplier",13283.778,[19866.41],6582.6318359375,49.553912
"08_customer, orders, supplier",2637.498,[3052.0413],414.543212890625,15.71729
"09_item, order_line",291.46683,[1019.32324],727.8564147949219,249.721871
"09_item, orders, supplier",1331.7147,[2338.0422],1006.3275146484375,75.566298
"05_nation, order_line, orders, stock, supplier",5389.078,[8378.021],2988.943359375,55.462981
"18_customer, orders",44892.742,[7914.099],-36978.64306640625,-82.371094
"07_orders, stock",14028.005,[21453.258],7425.2529296875,52.931639
"21_nation, orders, stock, supplier",23801.256,[34331.55],10530.294921875,44.242602
"05_customer, nation, order_line, orders, region, stock, supplier",5372.0474,[4296.5674],-1075.47998046875,-20.019927
16_item,29119.998,[32058.527],2938.529296875,10.091104
"07_nation, order_line, orders",11312.158,[19390.795],8078.63671875,71.415521
"07_customer, nation, orders, supplier",13265.421,[19110.168],5844.7470703125,44.06002
"09_orders, stock",1354.4716,[2323.0088],968.5372314453125,71.50665
"05_customer, nation, region",16647.438,[17335.146],687.708984375,4.13102
"21_orders, stock",23701.047,[31678.297],7977.25,33.657796
"08_item, orders",2125.5981,[3004.1936],878.595458984375,41.334034
"07_order_line, stock",7286.862,[14816.992],7530.13037109375,103.338454
"09_nation, orders",1357.4419,[2323.0088],965.56689453125,71.131361
"12_order_line, orders",4540.509,[6839.285],2298.7763671875,50.628167
"07_customer, stock",13277.382,[19273.537],5996.1552734375,45.160675
"08_customer, nation, stock",2102.6982,[3052.0413],949.343017578125,45.1488
"05_region, stock",16598.184,[18795.87],2197.685546875,13.240518
22_customer,0.26099995,[0.22653756],-0.03446239233016968,-13.203984
"05_customer, nation, stock, supplier",16634.012,[18959.209],2325.197265625,13.978572
19_order_line,560.8105,[1651.9713],1091.1608276367188,194.568549
"05_customer, order_line, stock",5497.5483,[8128.0737],2630.525390625,47.849063
04_orders,507.4275,[1542.1357],1034.708251953125,203.912534
"10_customer, nation",8997.894,[8609.694],-388.19921875,-4.314334
"05_customer, nation, order_line, stock",5422.4634,[8128.0664],2705.60302734375,49.896197
"08_item, order_line, orders, region, stock",116.07994,[139.57498],23.495040893554688,20.240397
"21_orders, supplier",23704.21,[34331.617],10627.40625,44.833411
"08_item, order_line, orders, region, stock, supplier",120.55292,[142.38515],21.832229614257812,18.11008
"10_customer, order_line, orders",5123.7656,[8921.173],3797.4072265625,74.113601
"08_customer, item, nation, region, stock",2108.3486,[3004.1936],895.844970703125,42.490362
"21_nation, supplier",23566.445,[34331.55],10765.10546875,45.679802
"08_customer, order_line, orders, stock, supplier",123.967964,[134.93652],10.968559265136719,8.847898
