id,TRUE,pred,err,err_rate=D/B,
"08_customer, nation, order_line, stock",121.44294,125.07688,3.633941650390625,2.992304%,
"07_nation, orders, stock, supplier",13950.558,16813.613,2863.0556640625,20.522876%,
"20_item, order_line",2246.8677,2800.8867,554.01904296875,24.657395%,
"08_customer, item, orders, region, stock, supplier",2757.9734,2127.5898,-630.3835449,-22.856767%,
"07_customer, nation, supplier",13327.136,20068.871,6741.7353515625,50.586528%,
"08_customer, nation, region, stock",2108.4915,2139.5742,31.082763671875,1.474171%,
"10_customer, nation, orders",8838.825,6743.1865,-2095.638672,-23.709471%,
"08_customer, item, stock, supplier",2104.0923,2127.5898,23.49755859,1.116755%,
20_item,4789.745,3816.631,-973.1140137,-20.316614%,
05_order_line,10344.598,16272.304,5927.7060546875,57.302430%,
"20_order_line, stock",790.098,6597.354,5807.2559814453125,735.004516%,
"07_nation, orders",14031.268,17941.627,3910.359375,27.868895%,
"21_nation, order_line, orders",32098.42,20890.562,-11207.85742,-34.917162%,
"09_item, nation, order_line",260.75876,210.24754,-50.51121521,-19.370860%,
"05_nation, order_line, region, stock",5254.3994,8086.2236,2831.824219,53.894346%,
"05_customer, nation, stock, supplier",16634.012,17575.236,941.2246094,5.658434%,
15_无列存,4742.347,4711.158,-31.18896484,-0.657669%,
"09_order_line, stock",1363.4957,1393.8096,30.3138427734375,2.223244%,
02_region,6917.08,7524.9863,607.90625,8.788481%,
"22_customer, orders",0.27199996,2038.7845,2038.5125459432602,749453.252105%,
"08_item, nation, order_line, orders, region, stock",120.041016,122.4209,2.379882813,1.982558%,
"05_nation, orders, supplier",16413.463,20355.516,3942.052734,24.017191%,
"08_customer, nation, order_line, orders, region",123.670975,125.07688,1.4059066772460938,1.136812%,
"08_item, nation, orders, region, stock, supplier",2130.9788,2127.5898,-3.388916016,-0.159031%,
"08_item, orders",2125.5981,2127.5898,1.991699219,0.093701%,
"08_customer, nation, orders, region, stock",2130.9382,2139.5742,8.635986328,0.405267%,
"07_nation, order_line, orders",11312.158,16922.082,5609.923828,49.591986%,
17_order_line,1327.7657,2294.4849,966.7191162109375,72.807960%,
"05_customer, nation, order_line, orders, stock, supplier",5376.173,9091.802,3715.628906,69.112897%,
07_supplier,14027.923,16813.613,2785.6904296875,19.858182%,
07_nation,14085.983,17941.611,3855.6279296875,27.372090%,
"08_item, order_line, stock, supplier",123.035965,121.86501,-1.170951843,-0.951715%,
"08_order_line, stock",120.611916,125.07688,4.4649658203125,3.701928%,
"05_order_line, stock",5244.3765,8086.2153,2841.8388671875,54.188308%,
10_无列存,9336.291,5119.98,-4216.311035,-45.160450%,
12_orders,5894.8926,11484.963,5590.070313,94.829044%,
"08_customer, item, nation, region, stock, supplier",2104.9473,2127.5898,22.64257813,1.075684%,
"08_region, stock, supplier",2101.255,2139.5742,38.31933594,1.823640%,
"08_order_line, orders",123.19998,125.07688,1.8768997192382812,1.523458%,
"09_item, nation, order_line, stock",128.565,145.6635,17.098495483398438,13.299495%,
"09_item, supplier",1327.3884,125.306946,-1202.081482,-90.559891%,
13_orders,1229.6115,5966.07,4736.4583740234375,385.199583%,
"09_nation, order_line, orders, stock",1360.1787,1393.8096,33.63085938,2.472532%,
"10_order_line, orders",5023.317,5867.2754,843.95849609375,16.800821%,
"08_customer, item, order_line, region, stock, supplier",120.73494,121.86501,1.1300735473632812,0.935995%,
"07_customer, order_line, orders, supplier",9747.951,16731.492,6983.541016,71.641117%,
"07_customer, order_line",14929.515,14221.3545,-708.1601563,-4.743357%,
"07_nation, supplier",14026.707,16813.613,2786.90625,19.868571%,
"05_customer, order_line, orders, stock, supplier",5513.741,6403.992,890.2509766,16.146043%,
"08_customer, orders",2123.0334,2139.5742,16.540771484375,0.779110%,
"20_order_line, stock, supplier",805.66974,6226.6226,5420.952819824219,672.850493%,
"21_nation, order_line, orders, supplier",32075.01,20950.398,-11124.61133,-34.683111%,
"08_orders, supplier",2371.6855,2139.5742,-232.1113281,-9.786767%,
"05_customer, order_line, region, stock, supplier",5265.972,7386.2344,2120.26220703125,40.263454%,
"09_item, order_line, supplier",253.46983,220.1979,-33.27192688,-13.126583%,
15_order_line,2120.781,4773.1016,2652.320556640625,125.063387%,
"03_customer, order_line",1210.8956,1723.0334,512.1378173828125,42.294135%,
"02_nation, region",6397.637,7524.9785,1127.34130859375,17.621214%,
"08_item, nation, supplier",2097.3909,2127.5898,30.198974609375,1.439835%,
"02_item, nation, stock, supplier",4604.43,5896.0796,1291.6494140625,28.052319%,
"03_new_orders, order_line",2074.4666,2772.9744,698.5078125,33.671683%,
13_无列存,1553.2842,14829.616,13276.33203,854.726523%,
"15_order_line, stock",1440.0452,3677.738,2237.69287109375,155.390461%,
12_无列存,5875.636,11484.963,5609.32666015625,95.467566%,
"09_order_line, orders, stock, supplier",1668.5217,1393.8096,-274.7121582,-16.464404%,
"21_order_line, stock, supplier",23131.248,13470.698,-9660.549805,-41.764067%,
"08_nation, stock",2615.77,2139.5742,-476.1958008,-18.204804%,
"05_orders, region, stock",16476.84,21205.08,4728.240234,28.696281%,
"08_customer, order_line, orders",126.24098,125.07688,-1.164100647,-0.922126%,
"08_customer, nation, order_line",124.790924,125.07688,0.28595733642578125,0.229149%,
"10_nation, orders",9030.827,8705.436,-325.3916016,-3.603121%,
"08_item, region, stock",2102.3293,2127.5898,25.260498046875,1.201548%,
"05_nation, orders, region, stock, supplier",16501.04,20355.516,3854.476563,23.358992%,
"07_customer, nation, order_line, orders, supplier",4656.7734,16375.689,11718.916015625,251.653130%,
"20_nation, order_line, stock",789.4518,6597.354,5807.9022216796875,735.688008%,
"05_order_line, orders, supplier",10221.778,16902.13,6680.3525390625,65.354115%,
19_item,4952.172,1578.3572,-3373.814697,-68.127979%,
"05_nation, region",16550.732,20030.838,3480.105469,21.026898%,
"08_customer, order_line, orders, region, stock, supplier",123.61402,125.07688,1.462860107421875,1.183410%,
"08_orders, region",2127.044,2139.5742,12.53027344,0.589093%,
"21_nation, orders, stock",23653.783,21786.256,-1867.527344,-7.895259%,
16_supplier,29147.615,19350.93,-9796.685547,-33.610591%,
"08_nation, orders, region, supplier",2107.8762,2139.5742,31.697998046875,1.503788%,
"08_customer, item, nation, order_line, supplier",120.642975,121.91466,1.2716827392578125,1.054088%,
"08_customer, item, region, stock, supplier",2101.804,2127.5898,25.785888671875,1.226846%,
"05_region, supplier",16670.84,17890.506,1219.666016,7.316164%,
"11_nation, supplier",10654.289,17533.867,6879.578125,64.570973%,
22_customer,0.26099995,2038.7845,2038.5235459506512,781043.653821%,
16_item,29119.998,13680.665,-15439.33301,-53.019691%,
"21_order_line, orders, stock, supplier",22999.705,13470.698,-9529.006836,-41.430996%,
"05_nation, orders, stock",16479.307,21205.08,4725.773438,28.677016%,
"07_customer, order_line, orders, stock",5966.8945,13814.34,7847.445313,131.516408%,
"08_order_line, region",123.28802,125.07688,1.7888641357421875,1.450963%,
"16_item, supplier",29155.566,15179.494,-13976.07227,-47.936206%,
"09_nation, orders, stock, supplier",1376.7189,1393.8096,17.0906982421875,1.241408%,
"09_item, stock",126.88189,145.6635,18.78160858154297,14.802434%,
"02_stock, supplier",4778.9634,5126.6006,347.63720703125,7.274322%,
"07_nation, order_line, orders, supplier",11476.019,17446.781,5970.7626953125,52.028170%,
"05_customer, order_line, orders, region",10212.182,16316.98,6104.798828,59.779573%,
"03_customer, new_orders, orders",1413.8982,1073.8165,-340.081665,-24.052769%,
"21_nation, orders, supplier",23734.137,21695.793,-2038.34375,-8.588236%,
"07_customer, nation, orders",13360.159,20446.12,7085.9599609375,53.037991%,
"21_orders, stock, supplier",23729.68,21695.793,-2033.886719,-8.571067%,
"05_nation, order_line, orders, supplier",10225.503,16902.13,6676.6279296875,65.293883%,
"07_nation, order_line",15715.924,14617.3125,-1098.611328,-6.990434%,
"08_item, region, stock, supplier",2098.2112,2127.5898,29.378662109375,1.400177%,
"08_customer, item, nation, order_line, orders, region",118.893936,122.4209,3.5269622802734375,2.966478%,
"08_customer, region, stock",2104.9153,2139.5742,34.658935546875,1.646572%,
"03_new_orders, orders",1947.0903,2772.9744,825.884033203125,42.416319%,
"05_customer, orders, region",16461.65,18928.424,2466.773438,14.984971%,
"08_customer, order_line, orders, supplier",123.696915,125.07688,1.3799667358398438,1.115603%,
"07_nation, stock",14000.312,17941.627,3941.3154296875,28.151626%,
"08_nation, orders, region",2135.9556,2139.5742,3.618652344,0.169416%,
"21_nation, stock, supplier",23747.904,21695.793,-2052.111328,-8.641231%,
"03_customer, new_orders, order_line, orders",1418.006,1073.8154,-344.1905518,-24.272856%,
"08_nation, order_line, supplier",123.80798,125.07688,1.2688980102539062,1.024892%,
03_customer,1369.5139,1723.0334,353.5195313,25.813504%,
"08_customer, item, supplier",2102.235,2127.5898,25.354736328125,1.206085%,
"08_customer, order_line, region, supplier",123.44791,125.07688,1.6289749145507812,1.319565%,
"08_item, nation, order_line, orders, stock, supplier",122.52391,121.91466,-0.60925293,-0.497252%,
"08_order_line, orders, region",124.36097,125.07688,0.715911865234375,0.575672%,
"08_item, order_line, stock",120.42192,122.4209,1.9989776611328125,1.659978%,
"07_customer, nation, order_line, orders, stock, supplier",1426.5363,16893.816,15467.280151367188,1084.254228%,
"18_order_line, orders",29853.545,12996.618,-16856.92676,-56.465411%,
"02_item, nation, region, stock, supplier",4561.293,4118.325,-442.9677734,-9.711452%,
"08_customer, item, nation, region, stock",2108.3486,2127.5918,19.24316406,0.912713%,
