id,true,pred,err,err_pct
10_customer,23933.088,[16218.559],-7714.529296875,-32.23374
"08_customer, item, order_line, orders, stock, supplier",246.53693,[285.49368],38.956756591796875,15.801591
"08_customer, nation, order_line, orders",231.58583,[268.29852],36.71269226074219,15.852737
"20_item, order_line, stock, supplier",315.2579,[491.93518],176.67727661132812,56.04214
"05_nation, orders",34684.1,[39695.727],5011.625,14.449344
09_stock,2662.2712,[3191.781],529.509765625,19.8894
"08_item, order_line",251.35297,[285.49368],34.140716552734375,13.582778
18_orders,79590.56,[36263.14],-43327.421875,-54.437889
"03_customer, orders",2874.3333,[7319.3174],4444.984130859375,154.644008
"08_orders, region",3030.584,[3928.9016],898.317626953125,29.641733
"08_item, order_line, supplier",249.288,[285.49368],36.2056884765625,14.523639
"05_customer, nation, orders, region",34619.363,[37471.03],2851.66796875,8.237205
"09_item, order_line, stock, supplier",190.62488,[547.87103],357.24615478515625,187.407939
"08_customer, nation, order_line, region, stock",231.27507,[268.29852],37.02345275878906,16.008406
"08_customer, order_line, region",228.78494,[268.2988],39.51385498046875,17.271178
"08_nation, order_line, orders, stock, supplier",228.16095,[268.29852],40.1375732421875,17.59178
"08_nation, order_line, region, stock, supplier",233.25087,[268.29852],35.04765319824219,15.025733
"07_customer, nation, orders",21587.172,[31578.275],9991.103515625,46.282596
"05_nation, order_line, orders, region, supplier",21173.314,[27512.32],6339.005859375,29.938656
"08_customer, item, region, stock, supplier",933.075,[1630.3103],697.2352905273438,74.724463
"10_customer, nation, orders",23749.762,[15909.187],-7840.5751953125,-33.013279
"09_item, nation, order_line, orders, supplier",355.3249,[677.3234],321.99853515625,90.620878
"09_item, nation",2625.7651,[2506.8848],-118.88037109375,-4.527456
"08_item, nation, order_line, orders, stock",248.43501,[285.49368],37.05867004394531,14.916847
"10_nation, order_line",10938.302,[9022.855],-1915.4462890625,-17.511368
"08_item, order_line, orders, region, supplier",246.12701,[285.49368],39.366668701171875,15.994453
"08_item, order_line, orders, stock, supplier",245.90482,[285.49368],39.5888671875,16.099265
"07_nation, order_line, orders, stock",15009.174,[19772.055],4762.880859375,31.733131
"08_order_line, orders, stock",236.47078,[268.29852],31.827743530273438,13.459483
"08_customer, item, nation, order_line, region, stock, supplier",247.0597,[285.49368],38.433990478515625,15.55656
"08_item, orders, supplier",3033.6145,[3873.1353],839.520751953125,27.673943
"05_customer, stock, supplier",34207.555,[36480.56],2273.00390625,6.644742
"08_item, nation, stock",915.5383,[1630.3103],714.77197265625,78.071223
"05_customer, nation, order_line, orders, region, supplier",20706.201,[27330.465],6624.263671875,31.99169
"18_order_line, orders",61760.73,[16717.727],-45043.00390625,-72.931462
"08_item, nation, supplier",3044.6685,[3873.1353],828.466796875,27.210411
"09_nation, order_line",2654.0476,[3191.781],537.7333984375,20.26088
02_stock,9606.457,[12359.816],2753.359375,28.661549
"07_customer, nation, stock, supplier",20830.006,[30971.633],10141.626953125,48.687586
"07_nation, order_line",23039.023,[18958.396],-4080.626953125,-17.711805
"05_nation, orders, region, stock",35216.56,[39695.727],4479.16796875,12.718926
"08_customer, nation, order_line, supplier",234.83694,[268.29852],33.461578369140625,14.248856
"21_nation, order_line, stock, supplier",30860.979,[17905.799],-12955.1796875,-41.97916
"20_order_line, stock",1688.8097,[3972.0234],2283.2137451171875,135.196627
"05_order_line, region, stock, supplier",11428.018,[14882.163],3454.1455078125,30.225238
"08_customer, nation, orders, region, stock",3038.531,[3928.9016],890.37060546875,29.302666
"08_customer, item, nation, order_line, region",243.18298,[285.49368],42.310699462890625,17.398709
"08_item, nation, orders, region, supplier",3036.4392,[3873.1353],836.696044921875,27.555172
"21_nation, order_line, orders, stock, supplier",32081.8,[17905.799],-14176.001953125,-44.187052
"21_order_line, orders, stock",31575.717,[15020.558],-16555.1591796875,-52.430034
"05_order_line, supplier",21431.807,[27401.371],5969.564453125,27.853762
"04_order_line, orders",1016.4392,[1475.4437],459.0045166015625,45.158088
"08_customer, nation, order_line, orders, region",225.38492,[268.29852],42.913604736328125,19.04014
"08_customer, item, nation, order_line, orders, region, stock, supplier",247.1438,[285.49368],38.349884033203125,15.517235
"09_item, nation, order_line, orders, stock",223.39182,[311.18765],87.79583740234375,39.301278
"07_customer, nation, order_line, stock, supplier",13055.838,[24763.768],11707.9296875,89.67582
"21_nation, orders, supplier",30850.324,[31790.15],939.826171875,3.046406
10_无列存,25124.656,[16115.367],-9009.2890625,-35.858358
"07_nation, orders",22790.99,[31583.967],8792.9765625,38.580933
"03_new_orders, orders",4955.498,[8386.087],3430.5888671875,69.227933
"05_order_line, stock, supplier",11474.934,[14882.163],3407.2294921875,29.692804
"05_customer, nation, order_line, orders, stock, supplier",11455.275,[13206.75],1751.474609375,15.289677
"05_nation, order_line, supplier",21405.803,[27401.371],5995.568359375,28.00908
"08_customer, orders, region",3029.645,[3928.9016],899.256591796875,29.681913
"08_item, nation, orders",3037.8008,[3873.1353],835.33447265625,27.498
"08_customer, supplier",3078.535,[3928.9016],850.36669921875,27.622448
03_new_orders,4791.038,[8386.087],3595.048828125,75.036949
21_orders,30296.936,[25140.621],-5156.314453125,-17.019261
"05_orders, supplier",34563.78,[38224.77],3660.98828125,10.591979
"08_customer, nation, supplier",3029.8184,[3928.9016],899.083251953125,29.674493
02_nation,13787.582,[20479.531],6691.94921875,48.536061
"08_customer, item, orders, stock, supplier",913.02454,[1630.3103],717.2857666015625,78.5615
"08_nation, order_line, region",234.55872,[268.29852],33.73980712890625,14.384376
"08_order_line, region",230.83504,[268.29852],37.46348571777344,16.229549
"08_order_line, orders, region, supplier",227.92995,[268.29852],40.36857604980469,17.710958
"05_nation, orders, region, supplier",34502.85,[38224.77],3721.91796875,10.787276
"08_customer, item, region",3054.1052,[3873.1353],819.030029296875,26.817348
"02_item, region, stock",9044.7295,[11878.567],2833.837890625,31.331373
"08_customer, item, nation, order_line, stock",243.76788,[285.49368],41.725799560546875,17.117021
"08_customer, nation, order_line, region",234.72298,[268.29852],33.57554626464844,14.304329
"08_nation, orders",3040.87,[3928.9016],888.031494140625,29.203204
"08_item, orders, region, stock",920.7263,[1630.3103],709.583984375,77.067851
03_无列存,14179.846,[8386.087],-5793.7587890625,-40.85911
"08_customer, orders, region, stock",3052.5183,[3928.9016],876.38330078125,28.710173
"08_customer, item, nation, orders, region, stock",922.1446,[1630.3103],708.1657104492188,76.795517
"08_nation, order_line, orders, region, supplier",228.58998,[268.29852],39.70854187011719,17.371077
04_order_line,1014.2614,[1475.4437],461.18231201171875,45.469768
"10_customer, nation, order_line",9989.534,[10183.395],193.8603515625,1.940635
"20_nation, order_line, stock",1703.0911,[3972.027],2268.93603515625,133.224587
"18_customer, order_line",82495.21,[29396.877],-53098.333984375,-64.365353
"08_customer, orders, stock",3032.2463,[3928.9016],896.6552734375,29.570661
"09_item, stock",201.60693,[311.18765],109.58071899414062,54.353646
"08_item, order_line, region, supplier",248.42577,[285.49368],37.06791687011719,14.921124
"08_customer, item, nation, order_line, orders",249.00998,[285.49368],36.48370361328125,14.651503
"08_item, nation, order_line, region, stock, supplier",246.96898,[285.49368],38.52470397949219,15.599005
"08_customer, item, nation, order_line, orders, region",243.65887,[285.49368],41.834808349609375,17.169417
"21_order_line, orders, supplier",35481.156,[21299.87],-14181.287109375,-39.968503
"08_customer, order_line, orders, stock, supplier",234.37582,[268.29852],33.922698974609375,14.473634
"08_item, order_line, region",249.82394,[285.49368],35.66973876953125,14.27795
"05_order_line, region, supplier",21441.107,[27401.371],5960.263671875,27.798301
"08_nation, order_line",232.29474,[268.29852],36.0037841796875,15.499182
"21_nation, order_line, orders, stock",30905.922,[15020.558],-15885.3642578125,-51.399095
"09_item, nation, order_line, stock",189.23488,[311.18765],121.95277404785156,64.445188
"08_item, order_line, orders",249.50087,[285.49368],35.99281311035156,14.425927
15_order_line,4209.601,[8135.4727],3925.87158203125,93.259943
"05_order_line, region",21364.443,[28441.041],7076.59765625,33.123248
"05_customer, order_line, region, stock, supplier",10926.583,[14088.119],3161.5361328125,28.934353
"08_customer, nation, orders, region, supplier",3117.7063,[3928.9016],811.1953125,26.018978
"16_stock, supplier",60280.3,[40222.75],-20057.55078125,-33.273807
"08_customer, nation, order_line, orders, region, stock, supplier",229.97694,[268.2988],38.32185363769531,16.663346
13_customer,4623.2715,[15826.426],11203.154296875,242.320927
21_order_line,35276.086,[15500.362],-19775.7236328125,-56.059858
"08_item, nation",3053.529,[3873.1353],819.606201171875,26.841277
"03_customer, new_orders, orders",2862.9878,[7319.3174],4456.32958984375,155.653112
"05_customer, nation, orders, region, supplier",34024.96,[35747.984],1723.0234375,5.063998
